id_centro,target_type,geocode_precision,geocode_distance_km,raw_adm1,raw_adm2,original_in_adm1,original_in_adm2,orig_adm1_check,orig_adm2_check,geocoded_in_adm1,geocoded_in_adm2,geo_adm1_check,geo_adm2_check,acceptance
295001004328,compare,street,35.22259808788513,Guaviare,San José del Guaviare,Guaviare,San José del Guaviare,MATCH,MATCH,Guaviare,San José del Guaviare,MATCH,MATCH,KEEP_ORIGINAL
295001004344,compare,street,174.13864899020066,Guaviare,San José del Guaviare,Guaviare,San José del Guaviare,MATCH,MATCH,Guaviare,San José del Guaviare,MATCH,MATCH,KEEP_ORIGINAL
295001004492,fill,street,,Guaviare,San José del Guaviare,,,NO_DATA,NO_DATA,Guaviare,San José del Guaviare,MATCH,MATCH,ACCEPT
295001004549,compare,street,128.8096442550188,Guaviare,San José del Guaviare,Guaviare,San José del Guaviare,MATCH,MATCH,Guaviare,San José del Guaviare,MATCH,MATCH,KEEP_ORIGINAL
295001004590,fill,centroid,,Guaviare,San José del Guaviare,,,NO_DATA,NO_DATA,Guaviare,San José del Guaviare,MATCH,MATCH,ACCEPT_CENTROID
295001004603,compare,centroid,85.45439169408765,Guaviare,San José del Guaviare,Guaviare,San José del Guaviare,MATCH,MATCH,Guaviare,San José del Guaviare,MATCH,MATCH,KEEP_ORIGINAL
295001004611,compare,centroid,85.45439169408765,Guaviare,San José del Guaviare,Guaviare,San José del Guaviare,MATCH,MATCH,Guaviare,San José del Guaviare,MATCH,MATCH,KEEP_ORIGINAL
305615001339,fill,street,,Antioquia,Rionegro,,,NO_DATA,NO_DATA,Antioquia,Rionegro,MATCH,MATCH,ACCEPT
223168800001,compare,street,27.948504048833133,Córdoba,Chimá,Córdoba,Chimá,MATCH,MATCH,Córdoba,Ciénaga de Oro,MATCH,MISMATCH,GEOCODER_WRONG
223168800028,compare,street,35.35131792477631,Córdoba,Chimá,Córdoba,Chimá,MATCH,MATCH,Córdoba,Montería,MATCH,MISMATCH,GEOCODER_WRONG
254245001595,fill,street,,Norte de Santander,El Carmen,,,NO_DATA,NO_DATA,Norte de Santander,El Carmen,MATCH,MATCH,ACCEPT
254480000279,fill,street,,Norte de Santander,Mutiscua,,,NO_DATA,NO_DATA,Norte de Santander,Mutiscua,MATCH,MATCH,ACCEPT
254498000152,compare,street,40.762451760492766,Norte de Santander,Ocaña,Cesar,Río de Oro,MISMATCH,MISMATCH,Norte de Santander,San Calixto,MATCH,MISMATCH,IMPROVEMENT
254498000322,compare,street,41.46289718266447,Norte de Santander,Ocaña,Cesar,Río de Oro,MISMATCH,MISMATCH,Norte de Santander,Teorama,MATCH,MISMATCH,IMPROVEMENT
252001002146,compare,street,5.009528587531333,Nariño,Chachagüí,Nariño,Chachagüí,MATCH,MATCH,Nariño,Chachagüí,MATCH,MATCH,KEEP_ORIGINAL
252001002154,compare,admin,0.942145253031664,Nariño,Pasto,Nariño,Pasto,MATCH,MATCH,Nariño,Pasto,MATCH,MATCH,KEEP_ORIGINAL
252001002260,compare,street,65.96873258902068,Nariño,Chachagüí,Nariño,Cumbitara,MATCH,MISMATCH,Nariño,Chachagüí,MATCH,MATCH,IMPROVEMENT
252001002740,compare,street,5.009522912874101,Nariño,Chachagüí,Nariño,Chachagüí,MATCH,MATCH,Nariño,Chachagüí,MATCH,MATCH,KEEP_ORIGINAL
252001003134,compare,school_name,514.1329515313392,Nariño,Nariño,Nariño,Mosquera,MATCH,MISMATCH,Antioquia,Nariño,MISMATCH,MATCH,REJECT
252001003568,compare,school_name,514.1329515313392,Nariño,Nariño,Nariño,Mosquera,MATCH,MISMATCH,Antioquia,Nariño,MISMATCH,MATCH,REJECT
252001003631,compare,street,0.0,Nariño,Pasto,Nariño,Pasto,MATCH,MATCH,Nariño,Pasto,MATCH,MATCH,KEEP_ORIGINAL
252001003738,compare,street,19.02937510613,Nariño,Pasto,Nariño,Pasto,MATCH,MATCH,Nariño,Pasto,MATCH,MATCH,KEEP_ORIGINAL
252051000691,compare,street,3.4746021271738674,Nariño,Arboleda,Nariño,Arboleda,MATCH,MATCH,Nariño,Arboleda,MATCH,MATCH,KEEP_ORIGINAL
252079000018,fill,centroid,,Nariño,Barbacoas,,,NO_DATA,NO_DATA,Nariño,Barbacoas,MATCH,MATCH,ACCEPT_CENTROID
252079000158,compare,centroid,26.60066087816672,Nariño,Barbacoas,Nariño,Barbacoas,MATCH,MATCH,Nariño,Barbacoas,MATCH,MATCH,KEEP_ORIGINAL
252079000191,compare,street,39.05864089368419,Nariño,Barbacoas,Nariño,Barbacoas,MATCH,MATCH,Nariño,Barbacoas,MATCH,MATCH,KEEP_ORIGINAL
252381000370,compare,street,0.0233287821590957,Nariño,La Florida,Nariño,La Florida,MATCH,MATCH,Nariño,La Florida,MATCH,MATCH,KEEP_ORIGINAL
252381000400,compare,street,6.035301434131348,Nariño,La Florida,Nariño,La Florida,MATCH,MATCH,Nariño,La Florida,MATCH,MATCH,KEEP_ORIGINAL
252381000418,compare,street,2.5949102938275,Nariño,La Florida,Nariño,La Florida,MATCH,MATCH,Nariño,La Florida,MATCH,MATCH,KEEP_ORIGINAL
252110000218,compare,admin,5.503370355469855,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,Buesaco,MATCH,MATCH,KEEP_ORIGINAL
252110000234,compare,street,12.8568467214367,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,Buesaco,MATCH,MATCH,KEEP_ORIGINAL
252110000242,compare,centroid,4.489996262160625,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,Buesaco,MATCH,MATCH,KEEP_ORIGINAL
252110000251,compare,street,1.0101934110198054,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,Buesaco,MATCH,MATCH,KEEP_ORIGINAL
252110000285,compare,street,10.730988106727043,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,Buesaco,MATCH,MATCH,KEEP_ORIGINAL
252110000404,compare,street,11.94942513518701,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,Buesaco,MATCH,MATCH,KEEP_ORIGINAL
252110000455,compare,street,37.00310956699565,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,La Cruz,MATCH,MISMATCH,GEOCODER_WRONG
252110000463,compare,centroid,3.4904388109889632,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,Buesaco,MATCH,MATCH,KEEP_ORIGINAL
252110000498,compare,street,3.896367700245469,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,Buesaco,MATCH,MATCH,KEEP_ORIGINAL
252110000501,compare,street,8.612288212038923,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,Buesaco,MATCH,MATCH,KEEP_ORIGINAL
252110000528,compare,street,47.05009053146698,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,Consacá,MATCH,MISMATCH,GEOCODER_WRONG
252110000544,compare,street,15.416622445482329,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,El Tablón de Gómez,MATCH,MISMATCH,GEOCODER_WRONG
252110000552,compare,street,2.239264634882926,Nariño,Buesaco,Nariño,Buesaco,MATCH,MATCH,Nariño,Buesaco,MATCH,MATCH,KEEP_ORIGINAL
273504000661,compare,centroid,5.084847923738725,Tolima,Ortega,Tolima,Ortega,MATCH,MATCH,Tolima,Ortega,MATCH,MATCH,KEEP_ORIGINAL
276109000120,compare,street,16.665954118113618,Valle del Cauca,Buenaventura,Valle del Cauca,Buenaventura,MATCH,MATCH,Valle del Cauca,Buenaventura,MATCH,MATCH,KEEP_ORIGINAL
276109000464,compare,street,16.36144370006084,Valle del Cauca,Buenaventura,Valle del Cauca,Buenaventura,MATCH,MATCH,Valle del Cauca,Buenaventura,MATCH,MATCH,KEEP_ORIGINAL
273555001777,compare,centroid,21.877549127376604,Tolima,Planadas,Tolima,Planadas,MATCH,MATCH,Tolima,Planadas,MATCH,MATCH,KEEP_ORIGINAL
273555001807,compare,street,167.96803668096146,Tolima,Planadas,Tolima,Planadas,MATCH,MATCH,Tolima,Anzoátegui,MATCH,MISMATCH,GEOCODER_WRONG
273555001815,compare,street,7.332414192086982,Tolima,Planadas,Tolima,Planadas,MATCH,MATCH,Tolima,Planadas,MATCH,MATCH,KEEP_ORIGINAL
273555001858,compare,centroid,21.812825629875583,Tolima,Planadas,Tolima,Planadas,MATCH,MATCH,Tolima,Planadas,MATCH,MATCH,KEEP_ORIGINAL
273555001998,compare,street,13.25102375705866,Tolima,Planadas,Tolima,Planadas,MATCH,MATCH,Tolima,Planadas,MATCH,MATCH,KEEP_ORIGINAL
273555001092,compare,street,362.6921216780441,Tolima,Planadas,Tolima,Planadas,MATCH,MATCH,Santander,Sucre,MISMATCH,MISMATCH,REJECT
276111000251,compare,street,10.864006786193071,Valle del Cauca,Guadalajara de Buga,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,KEEP_ORIGINAL
276111000439,compare,street,0.4470656629971124,Valle del Cauca,Guadalajara de Buga,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,KEEP_ORIGINAL
276111000757,compare,street,3.973329081977095,Valle del Cauca,Guadalajara de Buga,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,KEEP_ORIGINAL
276111000838,compare,street,6.278696905631539,Valle del Cauca,Guadalajara de Buga,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,KEEP_ORIGINAL
276111000854,compare,street,3.973329081977095,Valle del Cauca,Guadalajara de Buga,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,KEEP_ORIGINAL
276111000935,compare,street,47.79668540506717,Valle del Cauca,Guadalajara de Buga,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,KEEP_ORIGINAL
276111001087,compare,street,1.8384093317286752,Valle del Cauca,Guadalajara de Buga,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,Valle del Cauca,Guadalajara de Buga,MATCH,MATCH,KEEP_ORIGINAL
273622000365,compare,street,22.562685349059592,Tolima,Roncesvalles,Tolima,Roncesvalles,MATCH,MATCH,Tolima,Roncesvalles,MATCH,MATCH,KEEP_ORIGINAL
276233000669,fill,street,,Valle del Cauca,Dagua,,,NO_DATA,NO_DATA,Valle del Cauca,Bolívar,MATCH,MISMATCH,ACCEPT_WITH_FLAG
276250000575,compare,street,7.976844111743426,Valle del Cauca,El Dovio,Valle del Cauca,El Dovio,MATCH,MATCH,Valle del Cauca,El Dovio,MATCH,MATCH,KEEP_ORIGINAL
276250000800,compare,street,7.976844111743426,Valle del Cauca,El Dovio,Valle del Cauca,El Dovio,MATCH,MATCH,Valle del Cauca,El Dovio,MATCH,MATCH,KEEP_ORIGINAL
276250000907,fill,street,,Valle del Cauca,El Dovio,,,NO_DATA,NO_DATA,Valle del Cauca,El Dovio,MATCH,MATCH,ACCEPT
295001004646,compare,street,127.53934564272336,Guaviare,San José del Guaviare,Guaviare,San José del Guaviare,MATCH,MATCH,Guaviare,San José del Guaviare,MATCH,MATCH,KEEP_ORIGINAL
295001004689,compare,street,46.87453426312138,Guaviare,San José del Guaviare,Guaviare,San José del Guaviare,MATCH,MATCH,Guaviare,San José del Guaviare,MATCH,MATCH,KEEP_ORIGINAL
295001004697,compare,centroid,85.45439169408765,Guaviare,San José del Guaviare,Guaviare,San José del Guaviare,MATCH,MATCH,Guaviare,San José del Guaviare,MATCH,MATCH,KEEP_ORIGINAL
295001004751,compare,centroid,85.45439169408765,Guaviare,San José del Guaviare,Guaviare,San José del Guaviare,MATCH,MATCH,Guaviare,San José del Guaviare,MATCH,MATCH,KEEP_ORIGINAL
295001004824,compare,centroid,136.68586589628518,Guaviare,El Retorno,Guaviare,San José del Guaviare,MATCH,MISMATCH,Guaviare,El Retorno,MATCH,MATCH,IMPROVEMENT
295001004832,fill,centroid,,Guaviare,El Retorno,,,NO_DATA,NO_DATA,Guaviare,El Retorno,MATCH,MATCH,ACCEPT_CENTROID
295001004841,fill,centroid,,Guaviare,El Retorno,,,NO_DATA,NO_DATA,Guaviare,El Retorno,MATCH,MATCH,ACCEPT_CENTROID
295015000171,compare,street,62.81776249633234,Guaviare,Calamar,Guaviare,Calamar,MATCH,MATCH,Guaviare,Calamar,MATCH,MATCH,KEEP_ORIGINAL
295015000210,compare,street,32.02682001522167,Guaviare,Calamar,Guaviare,Calamar,MATCH,MATCH,Guaviare,Calamar,MATCH,MATCH,KEEP_ORIGINAL
295015800003,compare,street,,Guaviare,Calamar,,,NO_DATA,NO_DATA,Guaviare,Calamar,MATCH,MATCH,ACCEPT
295025000048,compare,street,126.31611176600616,Guaviare,El Retorno,Guaviare,El Retorno,MATCH,MATCH,Guaviare,El Retorno,MATCH,MATCH,KEEP_ORIGINAL
295025000064,compare,street,83.0764921715892,Guaviare,El Retorno,Guaviare,El Retorno,MATCH,MATCH,Guaviare,El Retorno,MATCH,MATCH,KEEP_ORIGINAL
295025000170,compare,street,22.39155829530477,Guaviare,El Retorno,Guaviare,El Retorno,MATCH,MATCH,Guaviare,Calamar,MATCH,MISMATCH,GEOCODER_WRONG
295025000188,compare,street,53.74711956871966,Guaviare,El Retorno,Guaviare,El Retorno,MATCH,MATCH,Guaviare,El Retorno,MATCH,MATCH,KEEP_ORIGINAL
294001001527,compare,centroid,84.77771665612896,Guainía,Inírida,Guainía,Inírida,MATCH,MATCH,Guainía,Inírida,MATCH,MATCH,KEEP_ORIGINAL
294001001535,compare,street,62.127037479636286,Guainía,Inírida,Guainía,Inírida,MATCH,MATCH,Guainía,Inírida,MATCH,MATCH,KEEP_ORIGINAL
294001001543,compare,street,27.27308698151293,Guainía,Inírida,Guainía,Inírida,MATCH,MATCH,Guainía,Inírida,MATCH,MATCH,KEEP_ORIGINAL
294001001551,compare,centroid,0.5800452995595148,Guainía,Inírida,Guainía,Inírida,MATCH,MATCH,Guainía,Inírida,MATCH,MATCH,KEEP_ORIGINAL
294343000051,compare,admin,50.52652996590989,Guainía,Barrancominas,Guainía,Barrancominas,MATCH,MATCH,Guainía,Barrancominas,MATCH,MATCH,KEEP_ORIGINAL
294883001013,compare,street,2.914138629106441,Guainía,San Felipe,Guainía,San Felipe,MATCH,MATCH,,,NO_DATA,NO_DATA,GEOCODER_WRONG
305001014892,compare,street,0.067249767550701,Antioquia,La Estrella,Antioquia,La Estrella,MATCH,MATCH,Antioquia,La Estrella,MATCH,MATCH,KEEP_ORIGINAL
305088800295,compare,admin,,Antioquia,Bello,,,NO_DATA,NO_DATA,Antioquia,Bello,MATCH,MATCH,ACCEPT_WITH_FLAG
305088800309,compare,street,,Antioquia,Bello,,,NO_DATA,NO_DATA,Antioquia,Bello,MATCH,MATCH,ACCEPT
220621013734,fill,street,,Cesar,San Diego,,,NO_DATA,NO_DATA,Cesar,San Diego,MATCH,MATCH,ACCEPT
220621800001,fill,street,,Cesar,La Paz,,,NO_DATA,NO_DATA,Cesar,El Copey,MATCH,MISMATCH,ACCEPT_WITH_FLAG
220710000247,compare,street,9.277959527212415,Cesar,San Alberto,Cesar,San Alberto,MATCH,MATCH,Cesar,San Alberto,MATCH,MATCH,KEEP_ORIGINAL
220710000824,compare,street,26.899869160195266,Cesar,San Alberto,Cesar,San Alberto,MATCH,MATCH,Cesar,San Alberto,MATCH,MATCH,KEEP_ORIGINAL
254245009930,fill,street,,Norte de Santander,El Carmen,,,NO_DATA,NO_DATA,Norte de Santander,El Carmen,MATCH,MATCH,ACCEPT
254245800004,compare,street,28.057750600161608,Norte de Santander,El Carmen,Norte de Santander,El Carmen,MATCH,MATCH,Norte de Santander,El Carmen,MATCH,MATCH,KEEP_ORIGINAL
254245800012,compare,street,28.057750600161608,Norte de Santander,El Carmen,Norte de Santander,El Carmen,MATCH,MATCH,Norte de Santander,El Carmen,MATCH,MATCH,KEEP_ORIGINAL
254245800071,compare,street,,Norte de Santander,El Carmen,,,NO_DATA,NO_DATA,Norte de Santander,El Carmen,MATCH,MATCH,ACCEPT
254245800080,compare,street,,Norte de Santander,El Carmen,,,NO_DATA,NO_DATA,Norte de Santander,El Carmen,MATCH,MATCH,ACCEPT
252227000995,compare,street,15.643836356817776,Nariño,Cumbal,Nariño,Cumbal,MATCH,MATCH,Nariño,Cumbal,MATCH,MATCH,KEEP_ORIGINAL
252233000140,compare,street,0.8328214347570193,Nariño,Cumbitara,Nariño,Cumbitara,MATCH,MATCH,Nariño,Cumbitara,MATCH,MATCH,KEEP_ORIGINAL
254498000390,compare,street,6.8477558428963485,Norte de Santander,Ocaña,Cesar,Río de Oro,MISMATCH,MISMATCH,Norte de Santander,Ocaña,MATCH,MATCH,IMPROVEMENT
252258000349,compare,street,8.924386241727976,Nariño,El Tablón de Gómez,Nariño,El Tablón de Gómez,MATCH,MATCH,Nariño,El Tablón de Gómez,MATCH,MATCH,KEEP_ORIGINAL
252352000034,compare,street,0.0,Nariño,Iles,Nariño,Iles,MATCH,MATCH,Nariño,Iles,MATCH,MATCH,KEEP_ORIGINAL
252385000013,compare,street,2.961259162536809,Nariño,La Llanada,Nariño,La Llanada,MATCH,MATCH,Nariño,La Llanada,MATCH,MATCH,KEEP_ORIGINAL
252390000013,compare,street,161.57114034820265,Nariño,La Tola,Nariño,La Tola,MATCH,MATCH,Nariño,Buesaco,MATCH,MISMATCH,GEOCODER_WRONG
252390000099,compare,street,2.2578853780847643,Nariño,La Tola,Nariño,La Tola,MATCH,MATCH,Nariño,La Tola,MATCH,MATCH,KEEP_ORIGINAL
252399000229,compare,street,3.8940602779990976,Nariño,La Unión,Nariño,La Unión,MATCH,MATCH,Nariño,La Unión,MATCH,MATCH,KEEP_ORIGINAL
252399000326,compare,street,0.0135004191319701,Nariño,La Unión,Nariño,La Unión,MATCH,MATCH,Nariño,La Unión,MATCH,MATCH,KEEP_ORIGINAL
252427000680,fill,street,,Nariño,Magüí,,,NO_DATA,NO_DATA,Nariño,Albán,MATCH,MISMATCH,ACCEPT_WITH_FLAG
252435000044,compare,street,0.8573849617004426,Nariño,Mallama,Nariño,Mallama,MATCH,MATCH,Nariño,Mallama,MATCH,MATCH,KEEP_ORIGINAL
252435000320,compare,street,7.132878105396751,Nariño,Mallama,Nariño,Mallama,MATCH,MATCH,Nariño,Mallama,MATCH,MATCH,KEEP_ORIGINAL
252835002569,compare,centroid,19.84690476680103,Nariño,San Andrés de Tumaco,Nariño,San Andrés de Tumaco,MATCH,MATCH,Nariño,San Andrés de Tumaco,MATCH,MATCH,KEEP_ORIGINAL
276113000240,compare,street,6.345979796027102,Valle del Cauca,Bugalagrande,Valle del Cauca,Bugalagrande,MATCH,MATCH,Valle del Cauca,Bugalagrande,MATCH,MATCH,KEEP_ORIGINAL
276275001207,fill,street,,Valle del Cauca,Florida,,,NO_DATA,NO_DATA,Valle del Cauca,Florida,MATCH,MATCH,ACCEPT
281065002221,compare,centroid,28.83791820570051,Arauca,Arauquita,Arauca,Arauquita,MATCH,MATCH,Arauca,Arauquita,MATCH,MATCH,KEEP_ORIGINAL
281065002557,compare,street,24.02027035500585,Arauca,Arauquita,Arauca,Arauquita,MATCH,MATCH,Arauca,Arauquita,MATCH,MATCH,KEEP_ORIGINAL
281065002654,compare,centroid,28.83791820570051,Arauca,Arauquita,Arauca,Arauquita,MATCH,MATCH,Arauca,Arauquita,MATCH,MATCH,KEEP_ORIGINAL
281794000246,compare,street,10.497799674933722,Arauca,Fortul,Arauca,Fortul,MATCH,MATCH,Arauca,Fortul,MATCH,MATCH,KEEP_ORIGINAL
295025000218,compare,centroid,111.73402453103378,Guaviare,El Retorno,Guaviare,El Retorno,MATCH,MATCH,Guaviare,El Retorno,MATCH,MATCH,KEEP_ORIGINAL
295025003918,compare,street,146.7870427682285,Guaviare,El Retorno,Guaviare,El Retorno,MATCH,MATCH,Guaviare,Calamar,MATCH,MISMATCH,GEOCODER_WRONG
295025003934,compare,centroid,91.85521794095747,Guaviare,El Retorno,Guaviare,El Retorno,MATCH,MATCH,Guaviare,El Retorno,MATCH,MATCH,KEEP_ORIGINAL
295025004011,compare,street,105.8500277046718,Guaviare,El Retorno,Guaviare,El Retorno,MATCH,MATCH,Guaviare,El Retorno,MATCH,MATCH,KEEP_ORIGINAL
295025004027,compare,street,126.8739723563294,Guaviare,El Retorno,Guaviare,El Retorno,MATCH,MATCH,Guaviare,El Retorno,MATCH,MATCH,KEEP_ORIGINAL
223466000018,fill,street,,Córdoba,San José de Uré,,,NO_DATA,NO_DATA,Córdoba,San José de Uré,MATCH,MATCH,ACCEPT
220238001129,compare,street,16.942205060944186,Cesar,El Copey,Cesar,El Copey,MATCH,MATCH,Cesar,El Copey,MATCH,MATCH,KEEP_ORIGINAL
220238017351,compare,street,13.377114515183612,Cesar,El Copey,Cesar,El Copey,MATCH,MATCH,Cesar,El Copey,MATCH,MATCH,KEEP_ORIGINAL
220517011410,fill,street,,Cesar,Pailitas,,,NO_DATA,NO_DATA,Cesar,Pailitas,MATCH,MATCH,ACCEPT
286865000015,compare,street,34.236185519615994,Putumayo,Valle del Guamuez,Putumayo,Valle del Guamuez,MATCH,MATCH,Putumayo,San Miguel,MATCH,MISMATCH,GEOCODER_WRONG
286865000023,fill,street,,Putumayo,Valle del Guamuez,,,NO_DATA,NO_DATA,Putumayo,Valle del Guamuez,MATCH,MATCH,ACCEPT
286865000571,compare,street,0.313188985201476,Putumayo,Valle del Guamuez,Putumayo,Valle del Guamuez,MATCH,MATCH,Putumayo,Valle del Guamuez,MATCH,MATCH,KEEP_ORIGINAL
286865000767,compare,centroid,4.512887465054331,Putumayo,San Miguel,Putumayo,San Miguel,MATCH,MATCH,Putumayo,San Miguel,MATCH,MATCH,KEEP_ORIGINAL
220750006507,compare,street,101.33120645451878,Cesar,San Diego,La Guajira,Dibulla,MISMATCH,MISMATCH,Cesar,San Diego,MATCH,MATCH,IMPROVEMENT
286885050787,compare,centroid,2.379727836969264,Putumayo,Villagarzón,Putumayo,Villagarzón,MATCH,MATCH,Putumayo,Villagarzón,MATCH,MATCH,KEEP_ORIGINAL
291001000084,compare,street,10.074943906142762,Amazonas,Leticia,Amazonas,Leticia,MATCH,MATCH,Amazonas,Leticia,MATCH,MATCH,KEEP_ORIGINAL
252233000182,compare,street,2.52926010630234,Nariño,Cumbitara,Nariño,Cumbitara,MATCH,MATCH,Nariño,Cumbitara,MATCH,MATCH,KEEP_ORIGINAL
252233000395,compare,street,82.24876777740165,Nariño,Cumbitara,Nariño,Cumbitara,MATCH,MATCH,Nariño,Buesaco,MATCH,MISMATCH,GEOCODER_WRONG
252540800005,compare,admin,,Nariño,Policarpa,,,NO_DATA,NO_DATA,Nariño,Policarpa,MATCH,MATCH,ACCEPT_WITH_FLAG
252258000365,compare,street,12.56717392450309,Nariño,El Tablón de Gómez,Nariño,El Tablón de Gómez,MATCH,MATCH,Nariño,El Tablón de Gómez,MATCH,MATCH,KEEP_ORIGINAL
252258000705,fill,street,,Nariño,El Tablón de Gómez,,,NO_DATA,NO_DATA,Nariño,El Tablón de Gómez,MATCH,MATCH,ACCEPT
252356000438,compare,street,0.1841670567619484,Nariño,Ipiales,Nariño,Ipiales,MATCH,MATCH,Nariño,Ipiales,MATCH,MATCH,KEEP_ORIGINAL
252687000551,compare,street,11.541619576222027,Nariño,San Lorenzo,Nariño,San Lorenzo,MATCH,MATCH,Nariño,San Lorenzo,MATCH,MATCH,KEEP_ORIGINAL
252687000624,compare,street,7.623710861133644,Nariño,San Lorenzo,Nariño,San Lorenzo,MATCH,MATCH,Nariño,San Lorenzo,MATCH,MATCH,KEEP_ORIGINAL
252687000811,compare,street,9.294296384719246,Nariño,San Lorenzo,Nariño,San Lorenzo,MATCH,MATCH,Nariño,San Lorenzo,MATCH,MATCH,KEEP_ORIGINAL
252399000687,compare,street,0.0142775591511936,Nariño,La Unión,Nariño,La Unión,MATCH,MATCH,Nariño,La Unión,MATCH,MATCH,KEEP_ORIGINAL
252786000253,compare,street,1.2277389422766145,Nariño,Taminango,Nariño,Taminango,MATCH,MATCH,Nariño,Taminango,MATCH,MATCH,KEEP_ORIGINAL
252835002623,compare,street,4.259601489355632,Nariño,San Andrés de Tumaco,Nariño,San Andrés de Tumaco,MATCH,MATCH,Nariño,San Andrés de Tumaco,MATCH,MATCH,KEEP_ORIGINAL
252835002810,compare,street,4.361629362837901,Nariño,San Andrés de Tumaco,Nariño,San Andrés de Tumaco,MATCH,MATCH,Nariño,San Andrés de Tumaco,MATCH,MATCH,KEEP_ORIGINAL
252835003093,compare,centroid,14.54337657878939,Nariño,San Andrés de Tumaco,Nariño,San Andrés de Tumaco,MATCH,MATCH,Nariño,San Andrés de Tumaco,MATCH,MATCH,KEEP_ORIGINAL
252835003212,compare,centroid,20.189886927647837,Nariño,San Andrés de Tumaco,Nariño,San Andrés de Tumaco,MATCH,MATCH,Nariño,San Andrés de Tumaco,MATCH,MATCH,KEEP_ORIGINAL
252835003671,compare,centroid,20.189886927647837,Nariño,San Andrés de Tumaco,Nariño,San Andrés de Tumaco,MATCH,MATCH,Nariño,San Andrés de Tumaco,MATCH,MATCH,KEEP_ORIGINAL
252835003808,compare,street,1.687436165970828,Nariño,San Andrés de Tumaco,Nariño,San Andrés de Tumaco,MATCH,MATCH,Nariño,San Andrés de Tumaco,MATCH,MATCH,KEEP_ORIGINAL
252835003832,compare,street,0.4282449434678996,Nariño,San Andrés de Tumaco,Nariño,San Andrés de Tumaco,MATCH,MATCH,Nariño,San Andrés de Tumaco,MATCH,MATCH,KEEP_ORIGINAL
276834000674,compare,street,3.661490466512665,Valle del Cauca,Tuluá,Valle del Cauca,Tuluá,MATCH,MATCH,Valle del Cauca,Tuluá,MATCH,MATCH,KEEP_ORIGINAL
276892000251,fill,street,,Valle del Cauca,Yumbo,,,NO_DATA,NO_DATA,Valle del Cauca,Yumbo,MATCH,MATCH,ACCEPT
281001000739,compare,street,97.09186979111507,Arauca,Arauca,Arauca,Arauca,MATCH,MATCH,Arauca,Tame,MATCH,MISMATCH,GEOCODER_WRONG
281001000828,compare,street,24.69629186577285,Arauca,Arauca,Arauca,Arauca,MATCH,MATCH,Arauca,Arauca,MATCH,MATCH,KEEP_ORIGINAL
285001000572,compare,centroid,9.106769081676235,Casanare,Yopal,Casanare,Yopal,MATCH,MATCH,Casanare,Yopal,MATCH,MATCH,KEEP_ORIGINAL
281065003006,compare,street,21.11560217276505,Arauca,Arauquita,Arauca,Arauquita,MATCH,MATCH,Arauca,Arauquita,MATCH,MATCH,KEEP_ORIGINAL
281065003073,compare,street,24.02025966598196,Arauca,Arauquita,Arauca,Arauquita,MATCH,MATCH,Arauca,Arauquita,MATCH,MATCH,KEEP_ORIGINAL
281065003081,fill,street,,Arauca,Arauquita,,,NO_DATA,NO_DATA,Arauca,Arauquita,MATCH,MATCH,ACCEPT
281065800046,compare,street,,Arauca,Arauquita,,,NO_DATA,NO_DATA,Arauca,Arauquita,MATCH,MATCH,ACCEPT
281220000183,compare,street,200.43178039843613,Arauca,Cravo Norte,Arauca,Arauquita,MATCH,MISMATCH,Arauca,Cravo Norte,MATCH,MATCH,IMPROVEMENT
281794002826,compare,street,38.94177726478189,Arauca,Tame,Arauca,Tame,MATCH,MATCH,Arauca,Tame,MATCH,MATCH,KEEP_ORIGINAL
273411000253,compare,street,180.6073326245237,Tolima,Líbano,Tolima,Lérida,MATCH,MISMATCH,Tolima,Ataco,MATCH,MISMATCH,UNCERTAIN
